checkpoint,condition,seed,split,precision,recall,mAP50,mAP50-95
D0_standard,clean,,test,0.8697219464197339,0.8383717700341197,0.9311314838006097,0.648270509258704
D0_standard,pgd20,0,test,0.00014622020763269483,0.018604651162790697,2.343566908835247e-06,4.1012420904616826e-07
D0_standard,pgd20,1,test,0.0003681342953909586,0.046511627906976744,1.8514708907632174e-05,2.092783632075959e-06
D0_standard,pgd20,2,test,0.00018075991468132028,0.023255813953488372,5.622581397155192e-06,6.100455811759034e-07
D0_standard,snua_go_weak,0,test,0.6619192575976868,0.5441860465116279,0.5644344654336082,0.2672960560339828
D0_standard,snua_go_weak,1,test,0.6323756226684586,0.5255813953488372,0.5521641598707501,0.26132039327892576
D0_standard,snua_go_weak,2,test,0.6469953863891231,0.5370665929221292,0.5581641005261001,0.25804526981493914
D0_standard,snua_go_medium,0,test,0.3745915795009933,0.413953488372093,0.24861930114531214,0.09047854773086231
D0_standard,snua_go_medium,1,test,0.38997453260477744,0.37209302325581395,0.23271331736742806,0.08645083460870416
D0_standard,snua_go_medium,2,test,0.3771912693652139,0.39069767441860465,0.2285689534755918,0.08123249499979074
D0_standard,aria_medium,0,test,0.8501087620703226,0.8441362780071869,0.9228211149862464,0.6359673073064759
D0_standard,aria_medium,1,test,0.8836390798741527,0.7953488372093023,0.9197935415251336,0.6346936183660319
D0_standard,aria_medium,2,test,0.8633739468116656,0.8325581395348837,0.9229033090007096,0.6357963871678194
D0_standard,combined_medium,0,test,0.3705797699766418,0.4186046511627907,0.2568699846398111,0.08902189686191944
D0_standard,combined_medium,1,test,0.3628912774645863,0.35348837209302325,0.23055393917863906,0.08354521146105269
D0_standard,combined_medium,2,test,0.37349101346844427,0.4,0.2344196686373204,0.08636289573990724
D1_pgd_at,clean,,test,0.946338406523224,0.8558139534883721,0.9194518682283925,0.661621773695487
D1_pgd_at,pgd20,0,test,0.6631247921256659,0.5023255813953489,0.47935185172669736,0.21813078528260385
D1_pgd_at,pgd20,1,test,0.614430174038445,0.5023255813953489,0.4703627426320849,0.21910471360653996
D1_pgd_at,pgd20,2,test,0.66806395357671,0.4930232558139535,0.4813655342398756,0.21828595024568886
D1_pgd_at,snua_go_weak,0,test,0.8685523413987076,0.6761320275437932,0.770175323271898,0.48730215403308835
